CustomerId,Latitude,Longitude
-4,52.156042639555636,20.925113477983473
1,52.15370312334346,20.92286124624343
-26,52.140547261679416,20.910930633546172
-18,52.153641413195345,20.920613897105312
-26,52.154543835992996,20.922915122126966
-26,52.13332998570891,20.913591384888377
-26,52.137702635590415,20.91522216796784
-26,52.154125172449056,20.922931851243334
-26,52.15556693337433,20.924782821136745
-26,52.14146760127505,20.932884528079455
-33,52.141783670778636,20.93288453806838
51,52.15401221320272,20.922247166985215
-6,52.07316843445682,20.96975208919997
-6,52.15393593547665,20.922700813642734
-6,52.137460428165355,20.93273372587703
-6,52.15740865565945,20.926199425260137
-6,52.144812382056585,20.929107920219735
-26,52.1543480343401,20.923305611706212
-7,52.15336750111763,20.923599120096156
-8,52.12784891168414,20.926790482115337
-8,52.1537974092864,20.923729437298334
-26,52.15063368417023,20.924727916718325
-30,52.17798441741357,20.946870242842124
-30,52.13761922506683,20.93379735859176
-28,52.15384411536522,20.92248043091729
31,52.15524146308417,20.92745053590008
111,52.15502585167826,20.928489324383833
111,52.15502585167826,20.928489324383833
125,52.156643043344104,20.929241762790298
125,52.156643043344104,20.929241762790298
142,52.149392756096574,20.928955078124773
11,52.26282744707348,20.94895371337094
41,52.15361846493198,20.924869224177655
21,52.155206533859484,20.927383439170512
-33,52.15497044907255,20.925526403196386
-25,52.12166609589636,20.918035634383756
-26,52.15139731502347,20.92088699340792
-6,52.155381765113475,20.924813956129896
-26,52.148869383490506,20.919857025145404
-26,52.154004094092386,20.922367572785475
-7,52.129799943200624,20.900459289549417
-7,52.141730998765155,20.925331357081035
-26,52.15817083680605,20.920067421929048
-30,52.15738308627911,20.926685916225267
103,52.22481769972197,20.992555668178113
-30,52.145760467860725,20.927477113827848
103,52.22481769972197,20.992555668178113
112,52.03378331313996,20.93881556438754
112,52.03378331313996,20.93881556438754
-28,52.13717433116301,20.931468355492626
-28,52.15575611411441,20.919674033454214
-28,52.149554045785834,20.926873683928363
142,52.149392756096574,20.928955078124773
143,52.14940370006022,20.92946966662481
143,52.14940370006022,20.92946966662481
153,52.15587065674913,20.92451450198979
153,52.15587065674913,20.92451450198979
156,52.15363767511636,20.929298005002323
156,52.15363767511636,20.929298005002323
157,52.15510736942119,20.92418567446788
157,52.15510736942119,20.92418567446788
161,52.15399994204097,20.92191760972179
161,52.15399994204097,20.92191760972179
162,52.15354489374113,20.922711624062657
162,52.15354489374113,20.922711624062657
-43,52.15252,20.92035
-7,52.15396790348049,20.922801935428225
-25,52.153864448627644,20.92221858148082
-36,52.153937,20.922563
-26,52.15344,20.92373
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
-56,52.15344,20.92373
-47,52.15344,20.92373
-52,52.15252,20.92035
-49,52.15252,20.92035
-48,52.153937,20.922563
-46,52.15252,20.92035
-44,52.15344,20.92373
-41,52.15344,20.92373
-40,52.15252,20.92035
-39,52.153937,20.922563
-38,52.15344,20.92373
-37,52.15252,20.92035
-35,52.15344,20.92373
-34,52.15252,20.92035
-32,52.15344,20.92373
-31,52.15252,20.92035
-29,52.15344,20.92373
-27,52.153937,20.922563
-33,52.153937,20.922563
-42,52.154793997007886,20.935778617860365
