IslandId,VertexOrder,Latitude,Longitude
1,1,52.1571399529793,20.92367335757825
1,2,52.15718152096957,20.923575613323095
1,3,52.16330667087334,20.930203184362256
1,4,52.16328763718431,20.930247445199015
1,5,52.16330926868339,20.930270963783126
1,6,52.16124330931909,20.93503284218316
1,7,52.16123460393122,20.93502155753887
1,8,52.1605962963682,20.936505874467827
1,9,52.15755357147262,20.936830755401388
1,10,52.15742160195598,20.933317268048583
1,11,52.15747440675065,20.936329796342875
1,12,52.1574357337765,20.936331120575854
1,13,52.1574528304381,20.93690776676344
1,14,52.15997191117645,20.93671138005205
1,15,52.16053187887698,20.936653881857893
1,16,52.160527647610074,20.936668055021244
1,17,52.16057973762406,20.93666399410077
1,18,52.15869710075302,20.942817164404488
1,19,52.158269007990015,20.94484726475264
1,20,52.15724801449986,20.947014368296664
1,21,52.15706438009195,20.94816377128032
1,22,52.15618167175515,20.94830525614873
1,23,52.156145923548934,20.946078401236207
1,24,52.153898451708955,20.94623637155314
1,25,52.153279937783914,20.94330156146124
1,26,52.153166743995314,20.94331308765007
1,27,52.15175093232182,20.93614677377252
1,28,52.15176782665789,20.93612668824802
1,29,52.15171712625701,20.935886118000326
1,30,52.15071104520439,20.935995430740093
1,31,52.1506884723046,20.93594297348815
1,32,52.150644042915985,20.93594614937939
1,33,52.1500929724446,20.934608543711157
1,34,52.150027462881816,20.934562788039575
1,35,52.149864205074834,20.934490878053026
1,36,52.149869088454686,20.934452170169955
1,37,52.149861447942925,20.934446833594166
1,38,52.14996866062903,20.93366291596457
1,39,52.15025710218285,20.93137659741373
1,40,52.15241164908452,20.931462589836375
1,41,52.15241921222789,20.93135302046047
1,42,52.14845720691196,20.93116789873156
1,43,52.14839926911216,20.926887526422462
1,44,52.15014339131143,20.922412152812033
1,45,52.14955786281891,20.921724989916147
1,46,52.14994768815432,20.920667467233017
1,47,52.1499460711446,20.920665913077414
1,48,52.151101033237666,20.91741745193127
1,49,52.15113336890628,20.917450938761828
1,50,52.15114856467196,20.917409715512754
1,51,52.15364394132961,20.920024019472343
1,52,52.15376270545951,20.919723014908698
1,53,52.15391892913671,20.919881328735986
1,54,52.15393011523656,20.919856181753886
1,55,52.15422010761222,20.920186536742943
1,56,52.15578415377786,20.92177150861781
1,57,52.15573537758111,20.92188857939604
1,58,52.15587386605844,20.92188857939604
1,59,52.15574821695249,20.922171308148215
1,60,52.15699218995747,20.923518336041642
1,61,52.15710426261373,20.92363439852653
1,62,52.1571035534156,20.923636033488638
1,63,52.1571399529793,20.92367335757825
2,1,52.16626758513135,20.92396492876
2,2,52.165983178529615,20.924505883619673
2,3,52.1636130528216,20.92945175661319
2,4,52.159725773377886,20.92396492876
2,5,52.16238053756405,20.91870993870498
2,6,52.16626758513135,20.92396492876
3,1,52.144351344541576,20.957389019370453
3,2,52.145091639189985,20.949251696060372
3,3,52.14783735186484,20.951247643286848
3,4,52.14821420117494,20.953111989598625
3,5,52.14921014471352,20.956665214332844
3,6,52.14832187182094,20.958595361101175
3,7,52.144351344541576,20.957389019370453
