IslandId,VertexOrder,Latitude,Longitude
1,1,52.143589131155196,20.96170545303859
1,2,52.14333911014792,20.961566768086417
1,3,52.14309838097951,20.96138972820662
1,4,52.1428691538959,20.961175958760645
1,5,52.14265353357029,20.96092742231548
1,6,52.14245349977349,20.960646400625716
1,7,52.14227088919046,20.960335473685348
1,8,52.14210737854994,20.959997496041428
1,9,52.141964469222586,20.959635570587157
1,10,52.14184347342932,20.959253020074936
1,11,52.14174550218663,20.958853356610987
1,12,52.14167145509986,20.958440249411503
1,13,52.14162201209855,20.958017491116436
1,14,52.1415976271897,20.9575889629702
1,15,52.14159852428663,20.957158599188826
1,16,52.14162469515178,20.95673035084091
1,17,52.14236503512672,20.94859302753083
1,18,52.142417008502335,20.94816577875065
1,19,52.14249413408915,20.947748741663215
1,20,52.1425956864892,20.947345837980215
1,21,52.14272071056601,20.946960856506358
1,22,52.1428680304325,20.946597417510414
1,23,52.14303626051607,20.94625893868112
1,24,52.14322381859613,20.945948602988096
1,25,52.143428940691365,20.94566932875
1,26,52.143649697656684,20.945423742191398
1,27,52.14388401333276,20.945214152746402
1,28,52.14412968407801,20.945042531341336
1,29,52.14438439949836,20.94491049186065
1,30,52.14464576417991,20.944819275970346
1,31,52.144911320219904,20.94476974144168
1,32,52.14517857034375,20.94476235408487
1,33,52.14544500139077,20.94479718336876
1,34,52.14570810794755,20.94487390176754
1,35,52.14596541590692,20.944991787840724
1,36,52.146214505730754,20.94514973301738
1,37,52.14896014916986,20.947145680243857
1,38,52.14921567490909,20.947358078048662
1,39,52.14945626950239,20.947612607619995
1,40,52.14967932709156,20.94790651189381
1,41,52.14988243179775,20.94823660729933
1,42,52.15006338387805,20.94859931824347
1,43,52.15022022354072,20.948990715841667
1,44,52.15035125216158,20.949406560475555
1,45,52.150455050671994,20.949842347716498
1,46,52.15078428875038,20.95147124696395
1,47,52.151716978108354,20.95479898967341
1,48,52.15181649771987,20.955205362348583
1,49,52.151891284503286,20.95562558850824
1,50,52.15194062888422,20.95605568035318
1,51,52.15196406268689,20.9564915564623
1,52,52.15196136357366,20.95692908052384
1,53,52.15193255715342,20.957364100587558
1,54,52.15187791673879,20.95779248846528
1,55,52.151797960754294,20.958210178905947
1,56,52.15169344782034,20.958613208173446
1,57,52.15156536955917,20.958997751661048
1,58,52.15141494119117,20.95936016018563
1,59,52.150526712285064,20.96129030695396
1,60,52.15034864205235,20.961639061794223
1,61,52.15014989094803,20.96195675964499
1,62,52.14993248670502,20.962240158814723
1,63,52.14969864739351,20.962486367585086
1,64,52.149450758798864,20.962692873717227
1,65,52.14919135008758,20.96285757008582
1,66,52.14892306800908,20.96297877617958
1,67,52.14864864989636,20.963055255248648
1,68,52.14837089574053,20.963086226924034
1,69,52.14809263962412,20.963071375180252
1,70,52.14781672080453,20.96301085155994
1,71,52.14384614848058,20.961804509829218
1,72,52.143589131155196,20.96170545303859
2,1,52.151343944095586,20.912929440546637
2,2,52.15161759756436,20.912983665864306
2,3,52.151886556477336,20.9130821761961
2,4,52.15214812986458,20.913223985893016
2,5,52.15239970069597,20.913407676072538
2,6,52.15263875205989,20.91363140881535
2,7,52.15422798003254,20.915296416684306
2,8,52.15448338116102,20.915387749401468
2,9,52.15473816594877,20.915522241947638
2,10,52.15498373641816,20.9156964098837
2,11,52.15503242391551,20.915740554128586
2,12,52.155043281801724,20.915747362989134
2,13,52.15528241296039,20.915942598902078
2,14,52.15550880492301,20.916174699396553
2,15,52.155738056752774,20.916435868745406
2,16,52.15723912825084,20.91795707419796
2,17,52.15746699863196,20.918214795927778
2,18,52.15754991991024,20.91833033661894
2,19,52.15764752354794,20.91845111066512
2,20,52.15784899532774,20.918756567933873
2,21,52.15803077318302,20.91909325372831
2,22,52.15815661042531,20.919379485564342
2,23,52.158234663151354,20.91942502263009
2,24,52.15838963005147,20.919544135634627
2,25,52.160253627103394,20.915854610997233
2,26,52.16043597293743,20.915527841080085
2,27,52.160637126907154,20.91523184959564
2,28,52.160855143135436,20.914969499483725
2,29,52.16108791265659,20.914743328292268
2,30,52.16133318382403,20.914555523633233
2,31,52.16158858409722,20.914407902023182
2,32,52.161851642997014,20.914301891313283
2,33,52.16211981600689,20.91423851687857
2,34,52.162390509188896,20.914218391700178
2,35,52.16266110427573,20.91424171043632
2,36,52.162928983996544,20.914308247539495
2,37,52.16319155739117,20.914417359438083
2,38,52.16344628486796,20.91456799076118
2,39,52.16369070276331,20.91475868454656
2,40,52.163922447165085,20.91498759633295
2,41,52.16413927676993,20.91525251200034
2,42,52.16802617071848,20.92050750205536
2,43,52.1682275303987,20.92080843089705
2,44,52.168409621084,20.921140391863734
2,45,52.16857065285329,20.921500121384625
2,46,52.1687090428094,20.92188408289105
2,47,52.16882343063147,20.92228850158513
2,48,52.16891269194014,20.922709401550502
2,49,52.16897594934403,20.92314264484034
2,50,52.16901258105956,20.923583972158266
2,51,52.169022227019404,20.92402904473229
2,52,52.16900479240988,20.92447348697012
2,53,52.168960448602256,20.9249129294764
2,54,52.16888963146933,20.925343052009087
2,55,52.16879303710332,20.92575962595255
2,56,52.168671614977384,20.926158555889902
2,57,52.168526558617586,20.926535919865785
2,58,52.16835929387687,20.92688800794388
2,59,52.168115626475256,20.927351496910575
2,60,52.16579778424526,20.93218850096161
2,61,52.165706081771326,20.932485941774747
2,62,52.16555865101956,20.93286455668014
2,63,52.16349279608073,20.937626435080173
2,64,52.16348351027263,20.937647707327077
2,65,52.16306153430573,20.938608456386156
2,66,52.16304537440437,20.93866865285671
2,67,52.16124385306358,20.94455703846172
2,68,52.16087478819476,20.946307318198716
2,69,52.160763135177916,20.94675641376055
2,70,52.16062245272893,20.94718328817311
2,71,52.16045437802592,20.947582972919008
2,72,52.159773753161986,20.949027705556183
2,73,52.15973093947266,20.949295700281265
2,74,52.15964685420105,20.94973030423664
2,75,52.1595361862587,20.950148782764938
2,76,52.159400074635315,20.950546828171937
2,77,52.15923992019747,20.950920343095913
2,78,52.159057371277825,20.951265482684665
2,79,52.158854306717906,20.951578694173325
2,80,52.158632816538685,20.951856753455434
2,81,52.15839518043743,20.952096798270965
2,82,52.1581438443317,20.95229635766955
2,83,52.15788139519164,20.952453377445757
2,84,52.15761053441901,20.952566241284426
2,85,52.157334050046884,20.952633787398582
2,86,52.156451347057846,20.95277527226699
2,87,52.156185512100386,20.95279682820751
2,88,52.155919639726676,20.952776480079876
2,89,52.15565621041139,20.952714417721705
2,90,52.15539768188018,20.95261122014303
2,91,52.15514646617801,20.952467850124435
2,92,52.15490490716203,20.952285645234795
2,93,52.15467525862919,20.952066305352478
2,94,52.15445966328309,20.9518118768063
2,95,52.15426013273607,20.951524733284366
2,96,52.15407852873383,20.951207553688743
2,97,52.1539165457778,20.95086329714271
2,98,52.15386256021991,20.95072220227864
2,99,52.15374531685189,20.950721007901492
2,100,52.153474942375176,20.950674591045853
2,101,52.15320868816328,20.95058497861252
2,102,52.15294914566857,20.950453042766725
2,103,52.15269884106291,20.950280067592136
2,104,52.152460210645884,20.950067736593265
2,105,52.15223557712639,20.949818116310574
2,106,52.15202712700854,20.94953363620759
2,107,52.151836889302395,20.94921706502577
2,108,52.151666715766986,20.948871483837415
2,109,52.151518262878284,20.948500256058658
