LocationId,CustomerCount,VertexOrder,Latitude,Longitude
63,268,1,52.16330667087334,20.930203184362256
63,268,2,52.1605962963682,20.936505874467827
63,268,3,52.15755357147262,20.936830755401388
63,268,4,52.15735425909,20.931524366824476
63,268,5,52.1554541028957,20.931394414451006
63,268,6,52.15578630388546,20.927582478167153
63,268,7,52.155560407481886,20.927387549606976
63,268,8,52.15718152096957,20.923575613323095
63,268,9,52.16330667087334,20.930203184362256
-5,255,1,52.15924900308363,20.925835976222263
-5,255,2,52.16043381825924,20.927098861028973
-5,255,3,52.15860179118653,20.9316086877453
-5,255,4,52.15708330931999,20.931023284218316
-5,255,5,52.15924900308363,20.925835976222263
61,189,1,52.15710426261373,20.92363439852653
61,189,2,52.15550363954148,20.927324422486834
61,189,3,52.15554785642158,20.927482978203727
61,189,4,52.15572472350226,20.9275982914522
61,189,5,52.15535330182104,20.931490113597647
61,189,6,52.14845720691196,20.93116789873156
61,189,7,52.14839926911216,20.926887526422462
61,189,8,52.15024153565267,20.922160316905718
61,189,9,52.14999701344118,20.921911249600782
61,189,10,52.15034341951113,20.921047816277905
61,189,11,52.1499460711446,20.920665913077414
61,189,12,52.151101033237666,20.91741745193127
61,189,13,52.15710426261373,20.92363439852653
21,97,1,52.15578415377786,20.92177150861781
21,97,2,52.15376270545951,20.919723014908698
21,97,3,52.15184663927462,20.924579234260193
21,97,4,52.15370118168008,20.926770979277023
21,97,5,52.15578415377786,20.92177150861781
-2,96,1,52.15369693497519,20.92007953874517
-2,96,2,52.1556832091237,20.92210091483017
-2,96,3,52.15384502168164,20.92652637257159
-2,96,4,52.15187090065535,20.92443951841181
-2,96,5,52.15369693497519,20.92007953874517
32,96,1,52.15569049696521,20.92188857939604
32,96,2,52.155635486089864,20.92179891479404
32,96,3,52.15393011523656,20.919856181753886
32,96,4,52.15180289443359,20.92463829385261
32,96,5,52.15380175134584,20.926551138692474
32,96,6,52.15587386605844,20.92188857939604
32,96,7,52.15569049696521,20.92188857939604
-1,39,1,52.15114856467196,20.917409715512754
-1,39,2,52.15369693497519,20.92007953874517
-1,39,3,52.15187090065535,20.92443951841181
-1,39,4,52.14955786281891,20.921724989916147
-1,39,5,52.15114856467196,20.917409715512754
-3,28,1,52.15568320910237,20.922100914830157
-3,28,2,52.15705321208007,20.923584413441176
-3,28,3,52.15699980966731,20.9245683236685
-3,28,4,52.1557002754624,20.927737236845218
-3,28,5,52.1549566883476,20.92766345571812
-3,28,6,52.1538450680164,20.92652637257159
-3,28,7,52.15568320910237,20.922100914830157
62,15,1,52.16053187887698,20.936653881857893
